 BlockType GenEvent
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.80267     8.09832   -49.33328    50.00011     0.10500 1 0 0 0 0 
E  7630 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.38526    -0.65132    49.99427    50.00011     0.10500 1 0 0 0 0 
E  7631 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.75305    -0.11095    49.99421    50.00011     0.10500 1 0 0 0 0 
E  7632 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.93675    -0.74670    49.95690    50.00011     0.10500 1 0 0 0 0 
E  7633 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.82638    -1.66774    49.96534    50.00011     0.10500 1 0 0 0 0 
E  7634 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    11.29354    -4.17826    48.52832    50.00011     0.10500 1 0 0 0 0 
E  7635 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -39.62334   -15.03619   -26.53118    50.00011     0.10500 1 0 0 0 0 
E  7636 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -6.28971     0.70862   -49.59776    50.00011     0.10500 1 0 0 0 0 
E  7637 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.30435     0.63938    49.99498    50.00011     0.10500 1 0 0 0 0 
E  7638 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -39.82688    10.24580    28.44016    50.00011     0.10500 1 0 0 0 0 
E  7639 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.62424     0.48219    49.99378    50.00011     0.10500 1 0 0 0 0 
E  7640 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.68489    -0.02175    49.99530    50.00011     0.10500 1 0 0 0 0 
E  7641 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     6.43836    -0.31698   -49.58273    50.00011     0.10500 1 0 0 0 0 
E  7642 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.19160    -6.62822    49.45584    50.00011     0.10500 1 0 0 0 0 
E  7643 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    31.27822   -26.64186   -28.49358    50.00011     0.10500 1 0 0 0 0 
E  7644 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    10.11204    15.10587    46.57853    50.00011     0.10500 1 0 0 0 0 
E  7645 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.58724     8.35925    49.22834    50.00011     0.10500 1 0 0 0 0 
E  7646 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.47699    -8.12901    49.21209    50.00011     0.10500 1 0 0 0 0 
E  7647 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.03642     7.08796    49.49504    50.00011     0.10500 1 0 0 0 0 
E  7648 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -11.99811     5.91616    48.17722    50.00011     0.10500 1 0 0 0 0 
E  7649 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.96099    24.43417   -43.61247    50.00011     0.10500 1 0 0 0 0 
E  7650 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.28628     0.99384   -49.97357    50.00011     0.10500 1 0 0 0 0 
E  7651 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.76620     1.99486   -49.92896    50.00011     0.10500 1 0 0 0 0 
E  7652 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    42.75588    -7.81189   -24.71658    50.00011     0.10500 1 0 0 0 0 
E  7653 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.25178    -2.01442    49.95877    50.00011     0.10500 1 0 0 0 0 
E  7654 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.78205    -5.04971   -49.66649    50.00011     0.10500 1 0 0 0 0 
E  7655 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -46.20539    13.10935    13.89987    50.00011     0.10500 1 0 0 0 0 
E  7656 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     5.48669   -19.69317    45.62976    50.00011     0.10500 1 0 0 0 0 
E  7657 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.59285    17.24417    46.86060    50.00011     0.10500 1 0 0 0 0 
E  7658 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.17043    -3.75283    49.81170    50.00011     0.10500 1 0 0 0 0 
E  7659 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -6.07687   -36.67219    33.43983    50.00011     0.10500 1 0 0 0 0 
E  7660 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.31701     1.27847   -49.98265    50.00011     0.10500 1 0 0 0 0 
E  7661 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -14.38741     0.75825    47.87930    50.00011     0.10500 1 0 0 0 0 
E  7662 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.12671     0.94169    49.99097    50.00011     0.10500 1 0 0 0 0 
E  7663 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -27.29292    23.35257   -34.78152    50.00011     0.10500 1 0 0 0 0 
E  7664 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -36.13023    29.42399    18.13382    50.00011     0.10500 1 0 0 0 0 
E  7665 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     5.52233    -8.90402   -48.88990    50.00011     0.10500 1 0 0 0 0 
E  7666 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.05584     2.20061    49.94039    50.00011     0.10500 1 0 0 0 0 
E  7667 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.50108     1.09787   -49.98544    50.00011     0.10500 1 0 0 0 0 
E  7668 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.95277    -0.06159   -49.96181    50.00011     0.10500 1 0 0 0 0 
E  7669 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     5.98064   -17.94183    46.28523    50.00011     0.10500 1 0 0 0 0 
E  7670 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.94353    -2.24557   -49.94064    50.00011     0.10500 1 0 0 0 0 
E  7671 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.70426    -3.62965   -49.73031    50.00011     0.10500 1 0 0 0 0 
E  7672 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -39.83377    25.38016   -16.40482    50.00011     0.10500 1 0 0 0 0 
E  7673 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    29.21875    -5.30514    40.22586    50.00011     0.10500 1 0 0 0 0 
E  7674 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    41.38330   -28.05777     0.42924    50.00011     0.10500 1 0 0 0 0 
E  7675 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.01578    -0.01544    49.98968    50.00011     0.10500 1 0 0 0 0 
E  7676 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -4.29218     8.33961   -49.11240    50.00011     0.10500 1 0 0 0 0 
E  7677 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     5.89802    -2.17812   -49.60312    50.00011     0.10500 1 0 0 0 0 
E  7678 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.77705     0.94806   -49.95942    50.00011     0.10500 1 0 0 0 0 
E  7679 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.29237   -12.03985   -48.51156    50.00011     0.10500 1 0 0 0 0 
E  7680 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -7.89775    15.09987    47.00659    50.00011     0.10500 1 0 0 0 0 
E  7681 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.69170     3.97213   -49.81326    50.00011     0.10500 1 0 0 0 0 
E  7682 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.57676     0.46281    49.99453    50.00011     0.10500 1 0 0 0 0 
E  7683 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.08449    -2.69762    49.91540    50.00011     0.10500 1 0 0 0 0 
E  7684 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -4.23798    17.28944    46.72381    50.00011     0.10500 1 0 0 0 0 
E  7685 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -16.31209   -27.96825    38.10109    50.00011     0.10500 1 0 0 0 0 
E  7686 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.06791     0.20199    49.98819    50.00011     0.10500 1 0 0 0 0 
E  7687 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.62716    -2.10148    49.95188    50.00011     0.10500 1 0 0 0 0 
E  7688 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -41.01873   -15.62125   -23.94661    50.00011     0.10500 1 0 0 0 0 
E  7689 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -30.85801     3.50392    39.18553    50.00011     0.10500 1 0 0 0 0 
E  7690 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    10.86764    14.12331    46.71645    50.00011     0.10500 1 0 0 0 0 
E  7691 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.07005    -2.98513    49.86786    50.00011     0.10500 1 0 0 0 0 
E  7692 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -39.79589    -9.22107   -28.83156    50.00011     0.10500 1 0 0 0 0 
E  7693 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.78878    -0.43855    49.99186    50.00011     0.10500 1 0 0 0 0 
E  7694 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.95886    -0.43802    49.98889    50.00011     0.10500 1 0 0 0 0 
E  7695 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.66887    47.51626   -15.33238    50.00011     0.10500 1 0 0 0 0 
E  7696 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -8.42825    10.82733   -48.08049    50.00011     0.10500 1 0 0 0 0 
E  7697 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.33949     2.06168    49.90267    50.00011     0.10500 1 0 0 0 0 
E  7698 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.03892     2.10586   -49.91401    50.00011     0.10500 1 0 0 0 0 
E  7699 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.13983     1.07725   -49.97540    50.00011     0.10500 1 0 0 0 0 
E  7700 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    25.32521   -38.74698   -18.90252    50.00011     0.10500 1 0 0 0 0 
E  7701 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.52120    -2.05881    49.93443    50.00011     0.10500 1 0 0 0 0 
E  7702 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    36.51590   -28.44836    18.90185    50.00011     0.10500 1 0 0 0 0 
E  7703 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    32.25293    35.45773    14.23019    50.00011     0.10500 1 0 0 0 0 
E  7704 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    34.81550   -10.04098   -34.45373    50.00011     0.10500 1 0 0 0 0 
E  7705 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.34598    -4.96466    49.64027    50.00011     0.10500 1 0 0 0 0 
E  7706 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.89833     3.42854    49.79804    50.00011     0.10500 1 0 0 0 0 
E  7707 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     4.30292    -7.37790    49.26511    50.00011     0.10500 1 0 0 0 0 
E  7708 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    36.53739   -33.84617    -4.41087    50.00011     0.10500 1 0 0 0 0 
E  7709 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.95428     1.24531    49.82783    50.00011     0.10500 1 0 0 0 0 
E  7710 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.22840    24.58709   -43.53645    50.00011     0.10500 1 0 0 0 0 
E  7711 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     6.28582    49.56244    -2.01319    50.00011     0.10500 1 0 0 0 0 
E  7712 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    12.93157    -1.83041   -48.26411    50.00011     0.10500 1 0 0 0 0 
E  7713 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.08756     0.28038    49.98738    50.00011     0.10500 1 0 0 0 0 
E  7714 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -26.14115   -32.91525    27.07817    50.00011     0.10500 1 0 0 0 0 
E  7715 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.38965    -0.80579    49.99199    50.00011     0.10500 1 0 0 0 0 
E  7716 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.98712   -37.06783   -33.54105    50.00011     0.10500 1 0 0 0 0 
E  7717 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     8.46687     1.53083   -49.25412    50.00011     0.10500 1 0 0 0 0 
E  7718 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    10.41888     7.76378    48.28220    50.00011     0.10500 1 0 0 0 0 
E  7719 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.95166     0.25658    49.99028    50.00011     0.10500 1 0 0 0 0 
E  7720 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     8.49139     4.21196    49.09334    50.00011     0.10500 1 0 0 0 0 
E  7721 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -5.34912   -36.67292    33.56313    50.00011     0.10500 1 0 0 0 0 
E  7722 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -4.49470     0.00355    49.79757    50.00011     0.10500 1 0 0 0 0 
E  7723 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.51974   -10.69014   -48.71686    50.00011     0.10500 1 0 0 0 0 
E  7724 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.26299    -3.41815    49.88233    50.00011     0.10500 1 0 0 0 0 
E  7725 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    20.13885    -2.35257    45.70440    50.00011     0.10500 1 0 0 0 0 
E  7726 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.20949     0.97039   -49.99014    50.00011     0.10500 1 0 0 0 0 
E  7727 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.93129     2.08576   -49.91913    50.00011     0.10500 1 0 0 0 0 
E  7728 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.46345    -0.93380    49.98913    50.00011     0.10500 1 0 0 0 0 
E  7729 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.93622     1.33060    49.94477    50.00011     0.10500 1 0 0 0 0 
E  7730 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -8.90130     6.19390    48.80986    50.00011     0.10500 1 0 0 0 0 
E  7731 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.89900     0.01671   -49.91589    50.00011     0.10500 1 0 0 0 0 
E  7732 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.78406     1.34109    49.90442    50.00011     0.10500 1 0 0 0 0 
E  7733 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.10356    -1.22756    49.98482    50.00011     0.10500 1 0 0 0 0 
E  7734 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.02565     0.04631    49.98946    50.00011     0.10500 1 0 0 0 0 
E  7735 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -16.64241   -29.73427    36.59103    50.00011     0.10500 1 0 0 0 0 
E  7736 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.05797    -0.90804   -49.98056    50.00011     0.10500 1 0 0 0 0 
E  7737 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    33.80426    36.05400     7.57501    50.00011     0.10500 1 0 0 0 0 
E  7738 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.73313    13.24246    48.18333    50.00011     0.10500 1 0 0 0 0 
E  7739 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.45838     2.77114    49.80322    50.00011     0.10500 1 0 0 0 0 
E  7740 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.30135    -2.06179   -49.95656    50.00011     0.10500 1 0 0 0 0 
E  7741 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.52988     1.78933   -49.94455    50.00011     0.10500 1 0 0 0 0 
E  7742 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     6.06442     5.46462   -49.32911    50.00011     0.10500 1 0 0 0 0 
E  7743 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.21054     3.19157   -49.89759    50.00011     0.10500 1 0 0 0 0 
E  7744 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -6.53478     4.69428    49.34836    50.00011     0.10500 1 0 0 0 0 
E  7745 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -11.17162    42.71218   -23.47050    50.00011     0.10500 1 0 0 0 0 
E  7746 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.60861    -0.50643   -49.92934    50.00011     0.10500 1 0 0 0 0 
E  7747 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -10.73470   -30.29536   -38.30088    50.00011     0.10500 1 0 0 0 0 
E  7748 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.75117    -2.94055   -49.88273    50.00011     0.10500 1 0 0 0 0 
E  7749 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.62794     6.05481   -49.62807    50.00011     0.10500 1 0 0 0 0 
E  7750 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.08685    11.09710   -48.75291    50.00011     0.10500 1 0 0 0 0 
E  7751 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.36509    -2.57976   -49.81989    50.00011     0.10500 1 0 0 0 0 
E  7752 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.06153    -2.08720   -49.91386    50.00011     0.10500 1 0 0 0 0 
E  7753 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.09631     1.26530    49.97196    50.00011     0.10500 1 0 0 0 0 
E  7754 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -11.93675   -31.12745   -37.26387    50.00011     0.10500 1 0 0 0 0 
E  7755 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -5.58787     4.10298   -49.51708    50.00011     0.10500 1 0 0 0 0 
E  7756 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.08273     0.36262    49.98696    50.00011     0.10500 1 0 0 0 0 
E  7757 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -25.48334     7.36344   -42.38371    50.00011     0.10500 1 0 0 0 0 
E  7758 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.34000    29.71659    40.07204    50.00011     0.10500 1 0 0 0 0 
E  7759 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.67296     0.15816    49.99522    50.00011     0.10500 1 0 0 0 0 
E  7760 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
